2.00000000 1.00000000
1.21250000 0.12125000 0.12125000
1.22500000 0.12250000 0.12250000
1.23750000 0.12375000 0.12375000
1.25000000 0.12500000 0.12500000
1.26250000 0.12625000 0.12625000
1.27500000 0.12750000 0.12750000
1.28750000 0.12875000 0.12875000
1.30000000 0.13000000 0.13000000
1.31250000 0.13125000 0.13125000
1.32500000 0.13250000 0.13250000
1.33750000 0.13375000 0.13375000
1.35000000 0.13500000 0.13500000
1.36250000 0.13625000 0.13625000
1.37500000 0.13750000 0.13750000
1.38750000 0.13875000 0.13875000
1.40000000 0.14000000 0.14000000
1.41250000 0.14125000 0.14125000
1.42500000 0.14250000 0.14250000
1.43750000 0.14375000 0.14375000
1.45000000 0.14500000 0.14500000
1.46250000 0.14625000 0.14625000
1.47500000 0.14750000 0.14750000
1.48750000 0.14875000 0.14875000
1.50000000 0.15000000 0.15000000
1.51250000 0.15125000 0.15125000
1.52500000 0.15250000 0.15250000
1.53750000 0.15375000 0.15375000
1.55000000 0.15500000 0.15500000
1.56250000 0.15625000 0.15625000
1.57500000 0.15750000 0.15750000
1.58750000 0.15875000 0.15875000
1.60000000 0.16000000 0.16000000
1.61250000 0.16125000 0.16125000
1.62500000 0.16250000 0.16250000
1.63750000 0.16375000 0.16375000
1.65000000 0.16500000 0.16500000
1.66250000 0.16625000 0.16625000
1.67500000 0.16750000 0.16750000
1.68750000 0.16875000 0.16875000
1.70000000 0.17000000 0.17000000
1.71250000 0.17125000 0.17125000
1.72500000 0.17250000 0.17250000
1.73750000 0.17375000 0.17375000
1.75000000 0.17500000 0.17500000
1.76250000 0.17625000 0.17625000
1.77500000 0.17750000 0.17750000
1.78750000 0.17875000 0.17875000
1.80000000 0.18000000 0.18000000
1.81250000 0.18125000 0.18125000
1.82500000 0.18250000 0.18250000
1.83750000 0.18375000 0.18375000
1.85000000 0.18500000 0.18500000
1.86250000 0.18625000 0.18625000
1.87500000 0.18750000 0.18750000
1.88750000 0.18875000 0.18875000
1.90000000 0.19000000 0.19000000
1.91250000 0.19125000 0.19125000
1.92500000 0.19250000 0.19250000
1.93750000 0.19375000 0.19375000
1.95000000 0.19500000 0.19500000
1.96250000 0.19625000 0.19625000
1.97500000 0.19750000 0.19750000
1.98750000 0.19875000 0.19875000
2.00000000 0.20000000 0.20000000
2.01250000 0.20125000 0.20125000
2.02500000 0.20250000 0.20250000
2.03750000 0.20375000 0.20375000
2.05000000 0.20500000 0.20500000
2.06250000 0.20625000 0.20625000
2.07500000 0.20750000 0.20750000
2.08750000 0.20875000 0.20875000
2.10000000 0.21000000 0.21000000
2.11250000 0.21125000 0.21125000
2.12500000 0.21250000 0.21250000
2.13750000 0.21375000 0.21375000
2.15000000 0.21500000 0.21500000
2.16250000 0.21625000 0.21625000
2.17500000 0.21750000 0.21750000
2.18750000 0.21875000 0.21875000
2.20000000 0.22000000 0.22000000
2.21250000 0.22125000 0.22125000
2.22500000 0.22250000 0.22250000
2.23750000 0.22375000 0.22375000
2.25000000 0.22500000 0.22500000
2.26250000 0.22625000 0.22625000
2.27500000 0.22750000 0.22750000
2.28750000 0.22875000 0.22875000
2.30000000 0.23000000 0.23000000
2.31250000 0.23125000 0.23125000
2.32500000 0.23250000 0.23250000
2.33750000 0.23375000 0.23375000
2.35000000 0.23500000 0.23500000
2.36250000 0.23625000 0.23625000
2.37500000 0.23750000 0.23750000
2.38750000 0.23875000 0.23875000
2.40000000 0.24000000 0.24000000
2.41250000 0.24125000 0.24125000
2.42500000 0.24250000 0.24250000
2.43750000 0.24375000 0.24375000
2.45000000 0.24500000 0.24500000
2.46250000 0.24625000 0.24625000
2.47500000 0.24750000 0.24750000
2.48750000 0.24875000 0.24875000
2.50000000 0.25000000 0.25000000
2.51250000 0.25125000 0.25125000
2.52500000 0.25250000 0.25250000
2.53750000 0.25375000 0.25375000
2.55000000 0.25500000 0.25500000
2.56250000 0.25625000 0.25625000
2.57500000 0.25750000 0.25750000
2.58750000 0.25875000 0.25875000
2.60000000 0.26000000 0.26000000
2.61250000 0.26125000 0.26125000
2.62500000 0.26250000 0.26250000
2.63750000 0.26375000 0.26375000
2.65000000 0.26500000 0.26500000
2.66250000 0.26625000 0.26625000
2.67500000 0.26750000 0.26750000
2.68750000 0.26875000 0.26875000
2.70000000 0.27000000 0.27000000
2.71250000 0.27125000 0.27125000
2.72500000 0.27250000 0.27250000
2.73750000 0.27375000 0.27375000
2.75000000 0.27500000 0.27500000
2.76250000 0.27625000 0.27625000
2.77500000 0.27750000 0.27750000
2.78750000 0.27875000 0.27875000
2.80000000 0.28000000 0.28000000
2.81250000 0.28125000 0.28125000
2.82500000 0.28250000 0.28250000
2.83750000 0.28375000 0.28375000
2.85000000 0.28500000 0.28500000
2.86250000 0.28625000 0.28625000
2.87500000 0.28750000 0.28750000
2.88750000 0.28875000 0.28875000
2.90000000 0.29000000 0.29000000
2.91250000 0.29125000 0.29125000
2.92500000 0.29250000 0.29250000
2.93750000 0.29375000 0.29375000
2.95000000 0.29500000 0.29500000
2.96250000 0.29625000 0.29625000
2.97500000 0.29750000 0.29750000
2.98750000 0.29875000 0.29875000
3.00000000 0.30000000 0.30000000
3.01250000 0.30125000 0.30125000
3.02500000 0.30250000 0.30250000
3.03750000 0.30375000 0.30375000
3.05000000 0.30500000 0.30500000
3.06250000 0.30625000 0.30625000
3.07500000 0.30750000 0.30750000
3.08750000 0.30875000 0.30875000
3.10000000 0.31000000 0.31000000
3.11250000 0.31125000 0.31125000
3.12500000 0.31250000 0.31250000
3.13750000 0.31375000 0.31375000
3.15000000 0.31500000 0.31500000
3.16250000 0.31625000 0.31625000
3.17500000 0.31750000 0.31750000
3.18750000 0.31875000 0.31875000
3.20000000 0.32000000 0.32000000
3.21250000 0.32125000 0.32125000
3.22500000 0.32250000 0.32250000
3.23750000 0.32375000 0.32375000
3.25000000 0.32500000 0.32500000
3.26250000 0.32625000 0.32625000
3.27500000 0.32750000 0.32750000
3.28750000 0.32875000 0.32875000
3.30000000 0.33000000 0.33000000
3.31250000 0.33125000 0.33125000
3.32500000 0.33250000 0.33250000
3.33750000 0.33375000 0.33375000
3.35000000 0.33500000 0.33500000
3.36250000 0.33625000 0.33625000
3.37500000 0.33750000 0.33750000
3.38750000 0.33875000 0.33875000
3.40000000 0.34000000 0.34000000
3.41250000 0.34125000 0.34125000
3.42500000 0.34250000 0.34250000
3.43750000 0.34375000 0.34375000
3.45000000 0.34500000 0.34500000
3.46250000 0.34625000 0.34625000
3.47500000 0.34750000 0.34750000
3.48750000 0.34875000 0.34875000
3.50000000 0.35000000 0.35000000
3.51250000 0.35125000 0.35125000
3.52500000 0.35250000 0.35250000
3.53750000 0.35375000 0.35375000
3.55000000 0.35500000 0.35500000
3.56250000 0.35625000 0.35625000
3.57500000 0.35750000 0.35750000
3.58750000 0.35875000 0.35875000
3.60000000 0.36000000 0.36000000
3.61250000 0.36125000 0.36125000
3.62500000 0.36250000 0.36250000
3.63750000 0.36375000 0.36375000
3.65000000 0.36500000 0.36500000
3.66250000 0.36625000 0.36625000
3.67500000 0.36750000 0.36750000
3.68750000 0.36875000 0.36875000
3.70000000 0.37000000 0.37000000
3.71250000 0.37125000 0.37125000
3.72500000 0.37250000 0.37250000
3.73750000 0.37375000 0.37375000
3.75000000 0.37500000 0.37500000
3.76250000 0.37625000 0.37625000
3.77500000 0.37750000 0.37750000
3.78750000 0.37875000 0.37875000
3.80000000 0.38000000 0.38000000
3.81250000 0.38125000 0.38125000
3.82500000 0.38250000 0.38250000
3.83750000 0.38375000 0.38375000
3.85000000 0.38500000 0.38500000
3.86250000 0.38625000 0.38625000
3.87500000 0.38750000 0.38750000
3.88750000 0.38875000 0.38875000
3.90000000 0.39000000 0.39000000
3.91250000 0.39125000 0.39125000
3.92500000 0.39250000 0.39250000
3.93750000 0.39375000 0.39375000
3.95000000 0.39500000 0.39500000
3.96250000 0.39625000 0.39625000
3.97500000 0.39750000 0.39750000
3.98750000 0.39875000 0.39875000
4.00000000 0.40000000 0.40000000
4.01250000 0.40125000 0.40125000
4.02500000 0.40250000 0.40250000
4.03750000 0.40375000 0.40375000
4.05000000 0.40500000 0.40500000
4.06250000 0.40625000 0.40625000
4.07500000 0.40750000 0.40750000
4.08750000 0.40875000 0.40875000
4.10000000 0.41000000 0.41000000
4.11250000 0.41125000 0.41125000
4.12500000 0.41250000 0.41250000
4.13750000 0.41375000 0.41375000
4.15000000 0.41500000 0.41500000
4.16250000 0.41625000 0.41625000
4.17500000 0.41750000 0.41750000
4.18750000 0.41875000 0.41875000
4.20000000 0.42000000 0.42000000
4.21250000 0.42125000 0.42125000
4.22500000 0.42250000 0.42250000
4.23750000 0.42375000 0.42375000
4.25000000 0.42500000 0.42500000
4.26250000 0.42625000 0.42625000
4.27500000 0.42750000 0.42750000
4.28750000 0.42875000 0.42875000
4.30000000 0.43000000 0.43000000
4.31250000 0.43125000 0.43125000
4.32500000 0.43250000 0.43250000
4.33750000 0.43375000 0.43375000
4.35000000 0.43500000 0.43500000
4.36250000 0.43625000 0.43625000
4.37500000 0.43750000 0.43750000
4.38750000 0.43875000 0.43875000
4.40000000 0.44000000 0.44000000
4.41250000 0.44125000 0.44125000
4.42500000 0.44250000 0.44250000
4.43750000 0.44375000 0.44375000
4.45000000 0.44500000 0.44500000
4.46250000 0.44625000 0.44625000
4.47500000 0.44750000 0.44750000
4.48750000 0.44875000 0.44875000
4.50000000 0.45000000 0.45000000
4.51250000 0.45125000 0.45125000
4.52500000 0.45250000 0.45250000
4.53750000 0.45375000 0.45375000
4.55000000 0.45500000 0.45500000
4.56250000 0.45625000 0.45625000
4.57500000 0.45750000 0.45750000
4.58750000 0.45875000 0.45875000
4.60000000 0.46000000 0.46000000
4.61250000 0.46125000 0.46125000
4.62500000 0.46250000 0.46250000
4.63750000 0.46375000 0.46375000
4.65000000 0.46500000 0.46500000
4.66250000 0.46625000 0.46625000
4.67500000 0.46750000 0.46750000
4.68750000 0.46875000 0.46875000
4.70000000 0.47000000 0.47000000
4.71250000 0.47125000 0.47125000
4.72500000 0.47250000 0.47250000
4.73750000 0.47375000 0.47375000
4.75000000 0.47500000 0.47500000
4.76250000 0.47625000 0.47625000
4.77500000 0.47750000 0.47750000
4.78750000 0.47875000 0.47875000
4.80000000 0.48000000 0.48000000
4.81250000 0.48125000 0.48125000
4.82500000 0.48250000 0.48250000
4.83750000 0.48375000 0.48375000
4.85000000 0.48500000 0.48500000
4.86250000 0.48625000 0.48625000
4.87500000 0.48750000 0.48750000
4.88750000 0.48875000 0.48875000
4.90000000 0.49000000 0.49000000
4.91250000 0.49125000 0.49125000
4.92500000 0.49250000 0.49250000
4.93750000 0.49375000 0.49375000
4.95000000 0.49500000 0.49500000
4.96250000 0.49625000 0.49625000
4.97500000 0.49750000 0.49750000
4.98750000 0.49875000 0.49875000
5.00000000 0.50000000 0.50000000
