2.00000000 1.00000000
1.72787596 10.36725571 6.91150388
1.74358392 10.46150346 6.97433576
1.75929189 10.55575127 7.03716759
1.77499985 10.64999902 7.09999948
1.79070781 10.74424682 7.16283131
1.80641578 10.83849457 7.22566319
1.82212374 10.93274237 7.28849502
1.83783170 11.02699012 7.35132690
1.85353967 11.12123793 7.41415873
1.86924763 11.21548568 7.47699061
1.88495559 11.30973348 7.53982244
1.90066356 11.40398123 7.60265433
1.91637152 11.49822903 7.66548615
1.93207948 11.59247678 7.72831804
1.94778745 11.68672458 7.79114987
1.96349541 11.78097233 7.85398175
1.97920337 11.87522014 7.91681358
1.99491134 11.96946789 7.97964546
2.01061930 12.06371569 8.04247729
2.02632726 12.15796344 8.10530917
2.04203522 12.25221125 8.16814100
2.05774319 12.34645900 8.23097289
2.07345115 12.44070680 8.29380471
2.08915911 12.53495455 8.35663660
2.10486708 12.62920235 8.41946843
2.12057504 12.72345010 8.48230031
2.13628300 12.81769791 8.54513214
2.15199097 12.91194566 8.60796402
2.16769893 13.00619346 8.67079585
2.18340689 13.10044121 8.73362773
2.19911486 13.19468902 8.79645956
2.21482282 13.28893677 8.85929144
2.23053078 13.38318457 8.92212327
2.24623875 13.47743232 8.98495515
2.26194671 13.57168013 9.04778698
2.27765467 13.66592788 9.11061886
2.29336264 13.76017568 9.17345069
2.30907060 13.85442344 9.23628257
2.32477856 13.94867124 9.29911440
2.34048653 14.04291899 9.36194628
2.35619449 14.13716680 9.42477810
2.37190245 14.23141455 9.48760998
2.38761042 14.32566235 9.55044181
2.40331838 14.41991011 9.61327369
2.41902634 14.51415791 9.67610552
2.43473431 14.60840567 9.73893740
2.45044227 14.70265347 9.80176923
2.46615023 14.79690123 9.86460110
2.48185820 14.89114903 9.92743293
2.49756616 14.98539679 9.99026481
2.51327412 15.07964459 10.05309664
2.52898209 15.17389235 10.11592852
2.54469005 15.26814015 10.17876034
2.56039801 15.36238791 10.24159222
2.57610598 15.45663571 10.30442405
2.59181394 15.55088347 10.36725592
2.60752190 15.64513127 10.43008775
2.62322987 15.73937903 10.49291963
2.63893783 15.83362684 10.55575145
2.65464579 15.92787460 10.61858333
2.67035376 16.02212240 10.68141515
2.68606172 16.11637016 10.74424703
2.70176968 16.21061797 10.80707885
2.71747765 16.30486572 10.86991073
2.73318561 16.39911353 10.93274255
2.74889357 16.49336129 10.99557443
2.76460154 16.58760910 11.05840625
2.78030950 16.68185686 11.12123813
2.79601746 16.77610466 11.18406995
2.81172542 16.87035243 11.24690182
2.82743339 16.96460023 11.30973365
2.84314135 17.05884799 11.37256552
2.85884931 17.15309580 11.43539735
2.87455728 17.24734356 11.49822922
2.89026524 17.34159137 11.56106104
2.90597320 17.43583913 11.62389291
2.92168117 17.53008694 11.68672473
2.93738913 17.62433471 11.74955660
2.95309709 17.71858252 11.81238843
2.96880506 17.81283028 11.87522030
2.98451302 17.90707809 11.93805212
3.00022098 18.00132585 12.00088399
3.01592895 18.09557366 12.06371581
3.03163691 18.18982143 12.12654768
3.04734487 18.28406924 12.18937950
3.06305284 18.37831701 12.25221137
3.07876080 18.47256482 12.31504319
3.09446876 18.56681258 12.37787505
3.11017673 18.66106040 12.44070688
3.12588469 18.75530816 12.50353874
3.14159265 18.84955597 12.56637056
3.15730062 18.94380374 12.62920243
3.17300858 19.03805155 12.69203425
3.18871654 19.13229932 12.75486611
3.20442451 19.22654713 12.81769794
3.22013247 19.32079490 12.88052980
3.23584043 19.41504271 12.94336163
3.25154840 19.50929048 13.00619349
3.26725636 19.60353828 13.06902532
3.28296432 19.69778605 13.13185718
3.29867229 19.79203385 13.19468901
3.31438025 19.88628162 13.25752087
3.33008821 19.98052943 13.32035270
3.34579618 20.07477720 13.38318456
3.36150414 20.16902500 13.44601640
3.37721210 20.26327277 13.50884826
3.39292007 20.35752057 13.57168009
3.40862803 20.45176834 13.63451195
3.42433599 20.54601613 13.69734379
3.44004396 20.64026391 13.76017565
3.45575192 20.73451170 13.82300749
3.47145988 20.82875947 13.88583935
3.48716785 20.92300727 13.94867119
3.50287581 21.01725504 14.01150305
3.51858377 21.11150283 14.07433489
3.53429174 21.20575061 14.13716675
3.54999970 21.29999840 14.19999859
3.56570766 21.39424617 14.26283045
3.58141563 21.48849396 14.32566229
3.59712359 21.58274174 14.38849415
3.61283155 21.67698952 14.45132599
3.62853951 21.77123730 14.51415785
3.64424748 21.86548508 14.57698970
3.65995544 21.95973286 14.63982155
3.67566340 22.05398064 14.70265340
3.69137137 22.14822842 14.76548526
3.70707933 22.24247620 14.82831711
3.72278729 22.33672398 14.89114896
3.73849526 22.43097176 14.95398082
3.75420322 22.52521954 15.01681267
3.76991118 22.61946732 15.07964452
3.78561915 22.71371510 15.14247638
3.80132711 22.80796288 15.20530823
3.81703507 22.90221066 15.26814009
3.83274304 22.99645843 15.33097194
3.84845100 23.09070621 15.39380379
3.86415896 23.18495399 15.45663565
3.87986693 23.27920177 15.51946750
3.89557489 23.37344954 15.58229936
3.91128285 23.46769732 15.64513121
3.92699082 23.56194510 15.70796307
3.94269878 23.65619288 15.77079492
3.95840674 23.75044065 15.83362678
3.97411471 23.84468843 15.89645863
3.98982267 23.93893620 15.95929050
4.00553063 24.03318399 16.02212235
4.02123860 24.12743176 16.08495421
4.03694656 24.22167954 16.14778606
4.05265452 24.31592731 16.21061792
4.06836249 24.41017509 16.27344977
4.08407045 24.50442286 16.33628164
4.09977841 24.59867064 16.39911349
4.11548638 24.69291841 16.46194535
4.13119434 24.78716620 16.52477720
4.14690230 24.88141396 16.58760907
4.16261027 24.97566175 16.65044091
4.17831823 25.06990951 16.71327278
4.19402619 25.16415730 16.77610463
4.20973416 25.25840506 16.83893650
4.22544212 25.35265285 16.90176834
4.24115008 25.44690061 16.96460022
4.25685805 25.54114840 17.02743206
4.27256601 25.63539616 17.09026393
4.28827397 25.72964395 17.15309577
4.30398194 25.82389170 17.21592765
4.31968990 25.91813950 17.27875949
4.33539786 26.01238725 17.34159137
4.35110583 26.10663505 17.40442321
4.36681379 26.20088280 17.46725508
4.38252175 26.29513059 17.53008692
4.39822972 26.38937835 17.59291880
4.41393768 26.48362614 17.65575064
4.42964564 26.57787390 17.71858252
4.44535360 26.67212169 17.78141436
4.46106157 26.76636944 17.84424624
4.47676953 26.86061724 17.90707807
4.49247749 26.95486499 17.96990996
4.50818546 27.04911279 18.03274179
4.52389342 27.14336054 18.09557367
4.53960138 27.23760834 18.15840551
4.55530935 27.33185609 18.22123739
4.57101731 27.42610389 18.28406922
4.58672527 27.52035163 18.34690111
4.60243324 27.61459944 18.40973294
4.61814120 27.70884718 18.47256482
4.63384916 27.80309499 18.53539665
4.64955713 27.89734274 18.59822854
4.66526509 27.99159054 18.66106037
4.68097305 28.08583829 18.72389225
4.69668102 28.18008609 18.78672408
4.71238898 28.27433384 18.84955596
4.72809694 28.36858165 18.91238779
4.74380491 28.46282939 18.97521967
4.75951287 28.55707720 19.03805150
4.77522083 28.65132495 19.10088339
4.79092880 28.74557275 19.16371521
4.80663676 28.83982050 19.22654710
4.82234472 28.93406831 19.28937893
4.83805269 29.02831605 19.35221081
4.85376065 29.12256386 19.41504264
4.86946861 29.21681161 19.47787452
4.88517658 29.31105941 19.54070635
4.90088454 29.40530716 19.60353823
4.91659250 29.49955497 19.66637006
4.93230047 29.59380271 19.72920195
4.94800843 29.68805052 19.79203378
4.96371639 29.78229827 19.85486566
4.97942436 29.87654607 19.91769749
4.99513232 29.97079382 19.98052937
5.01084028 30.06504162 20.04336120
5.02654825 30.15928937 20.10619308
5.04225621 30.25353718 20.16902491
5.05796417 30.34778493 20.23185680
5.07367214 30.44203273 20.29468863
5.08938010 30.53628048 20.35752051
5.10508806 30.63052828 20.42035234
5.12079603 30.72477603 20.48318422
5.13650399 30.81902384 20.54601605
5.15221195 30.91327159 20.60884793
5.16791992 31.00751939 20.67167976
5.18362788 31.10176714 20.73451164
5.19933584 31.19601494 20.79734347
5.21504380 31.29026269 20.86017536
5.23075177 31.38451050 20.92300718
5.24645973 31.47875825 20.98583907
5.26216769 31.57300605 21.04867090
5.27787566 31.66725380 21.11150278
5.29358362 31.76150161 21.17433461
5.30929158 31.85574936 21.23716649
5.32499955 31.94999716 21.29999832
5.34070751 32.04424491 21.36283020
5.35641547 32.13849272 21.42566203
5.37212344 32.23274047 21.48849391
5.38783140 32.32698827 21.55132574
5.40353936 32.42123602 21.61415762
5.41924733 32.51548383 21.67698945
5.43495529 32.60973158 21.73982133
5.45066325 32.70397938 21.80265316
5.46637122 32.79822714 21.86548504
5.48207918 32.89247494 21.92831686
5.49778714 32.98672269 21.99114874
5.51349511 33.08097050 22.05398057
5.52920307 33.17521825 22.11681245
5.54491103 33.26946606 22.17964428
5.56061900 33.36371381 22.24247616
5.57632696 33.45796161 22.30530799
5.59203492 33.55220937 22.36813987
5.60774289 33.64645717 22.43097169
5.62345085 33.74070493 22.49380357
5.63915881 33.83495273 22.55663540
5.65486678 33.92920049 22.61946728
5.67057474 34.02344829 22.68229910
5.68628270 34.11769605 22.74513098
5.70199067 34.21194385 22.80796281
5.71769863 34.30619161 22.87079469
5.73340659 34.40043942 22.93362651
5.74911456 34.49468717 22.99645839
5.76482252 34.58893498 23.05929022
5.78053048 34.68318274 23.12212209
5.79623845 34.77743054 23.18495392
5.81194641 34.87167830 23.24778579
5.82765437 34.96592611 23.31061762
5.84336234 35.06017386 23.37344949
5.85907030 35.15442167 23.43628132
5.87477826 35.24866943 23.49911319
5.89048623 35.34291724 23.56194502
5.90619419 35.43716500 23.62477689
5.92190215 35.53141280 23.68760872
5.93761012 35.62566056 23.75044059
5.95331808 35.71990837 23.81327241
5.96902604 35.81415613 23.87610429
5.98473401 35.90840394 23.93893611
6.00044197 36.00265170 24.00176798
6.01614993 36.09689951 24.06459981
6.03185789 36.19114727 24.12743168
6.04756586 36.28539508 24.19026350
6.06327382 36.37964284 24.25309537
6.07898178 36.47389065 24.31592720
6.09468975 36.56813841 24.37875906
6.11039771 36.66238622 24.44159089
6.12610567 36.75663399 24.50442276
6.14181364 36.85088180 24.56725458
6.15752160 36.94512956 24.63008645
6.17322956 37.03937737 24.69291827
6.18893753 37.13362514 24.75575014
6.20464549 37.22787295 24.81858196
6.22035345 37.32212072 24.88141383
6.23606142 37.41636853 24.94424565
6.25176938 37.51061629 25.00707751
6.26747734 37.60486410 25.06990934
6.28318531 37.69911193 25.13274114
